"Id","SalePrice"
1709,258688.591976377
1710,218273.670121412
1711,257302.250455984
1712,257021.601835939
1713,265269.133651641
1714,218946.095622472
1715,206088.652510967
1716,196416.152605236
1717,171958.954201466
1718,146750.977462999
1719,240984.616541649
1720,275259.810751431
1721,160272.853012071
1722,112181.988000309
1723,143467.047506877
1724,214293.143789879
1725,239868.130648172
1726,193287.39802029
1727,141350.384000944
1728,156722.520654655
1729,166678.046736602
1730,132006.353782887
1731,122295.752057621
1732,119115.090396357
1733,111788.241949466
1734,137981.814548361
1735,93343.7552759427
1736,83642.771663339
1737,301529.655911399
1738,260793.569277461
1739,250386.129919076
1740,236857.785221557
1741,197265.197959879
1742,172423.032565481
1743,161959.704196064
1744,325267.106242867
1745,250934.600526926
1746,217142.495172465
1747,215462.758888181
1748,231513.042559602
1749,131691.000262998
1750,120493.508782195
1751,248341.620852187
1752,101962.662855703
1753,149937.599320875
1754,188972.847225217
1755,176817.100813492
1756,120285.483100004
1757,112671.116489446
1758,147206.346455077
1759,175599.29689598
1760,157025.422859188
1761,163213.868112871
1762,189396.478766497
1763,171708.154323629
1764,95949.4184171862
1765,218414.306056466
1766,191673.52589892
1767,243165.861338325
1768,139869.218579875
1769,140063.045098279
1770,153971.209653193
1771,113290.652469063
1772,146528.62058033
1773,95336.6576813696
1774,180301.64235693
1775,125307.294082301
1776,133006.436449721
1777,100428.787240886
1778,151304.110345071
1779,133034.703206008
1780,170570.6590208
1781,109589.881681781
1782,61079.2950559687
1783,140523.581788809
1784,108318.084195357
1785,123728.55067426
1786,182722.929668066
1787,156459.823730421
1788,37119.8241086898
1789,100490.994944925
1790,61089.2068560788
1791,187745.079036249
1792,163626.415028916
1793,128920.110361831
1794,173467.395635096
1795,139818.184806011
1796,133814.714143851
1797,122410.248251254
1798,111677.367698122
1799,101414.79525446
1800,136520.491479511
1801,114862.737477778
1802,125786.531789957
1803,163334.105280248
1804,123401.58731002
1805,134642.847534638
1806,138668.820549131
1807,140212.504522491
1808,120522.395441954
1809,132683.736359714
1810,143731.949540942
1811,57504.553260188
1812,110900.393836559
1813,126927.096934459
1814,98748.1100160391
1815,37923.2118369685
1816,89335.8030907518
1817,110990.412823463
1818,151331.579385872
1819,121308.008194042
1820,34512.2445173965
1821,93466.630801596
1822,151178.920730536
1823,27986.1695997196
1824,136594.149974067
1825,177711.428970337
1826,103628.332188061
1827,106616.335891622
1828,142618.699948941
1829,124568.763398662
1830,155426.395815372
1831,157720.567985511
1832,59416.2095501725
1833,136276.661093457
1834,104116.863143641
1835,88402.703247793
1836,130102.193775828
1837,114263.285350667
1838,110371.609666551
1839,79740.2855571909
1840,156419.276886823
1841,130009.279699618
1842,67235.8800197587
1843,124384.524262423
1844,117792.35125524
1845,156443.587161118
1846,144688.010002765
1847,171931.218210858
1848,23651.2984367523
1849,94086.7190899961
1850,102529.565806686
1851,165754.16266638
1852,109840.526443714
1853,111179.16230602
1854,167178.519093025
1855,153293.474828983
1856,222864.959295546
1857,114996.246707302
1858,134493.288372608
1859,105718.937626292
1860,133782.332948315
1861,112540.94271026
1862,241141.044240066
1863,228381.646077498
1864,228402.266556173
1865,334916.239847732
1866,301507.899367516
1867,215558.005149756
1868,292481.904480972
1869,216143.236557473
1870,222017.13955885
1871,223895.43500423
1872,179163.768581518
1873,248635.063975221
1874,128341.481769079
1875,167781.930711589
1876,187801.227413333
1877,210345.161311736
1878,193263.60121582
1879,125464.186948487
1880,107924.261332405
1881,254876.561566271
1882,243031.214252245
1883,190072.957773356
1884,216222.664293401
1885,238065.062876148
1886,273675.858157488
1887,214640.267863866
1888,277193.082322141
1889,169998.575568815
1890,102537.638048255
1891,94718.2906458349
1892,104695.419256136
1893,141498.406892572
1894,109796.909018533
1895,157214.723003689
1896,120620.308489206
1897,120318.477611951
1898,103049.383378731
1899,171745.764659395
1900,158767.056038792
1901,170081.905945335
1902,197453.085619194
1903,193754.08218083
1904,138349.138564105
1905,207280.253560502
1906,127255.360326391
1907,255012.086030329
1908,118836.615371632
1909,138823.155752171
1910,131177.18557177
1911,238784.23549336
1912,317384.487905
1913,163158.185113853
1914,55264.4885692923
1915,331037.600118735
1916,38057.2189527401
1917,263632.30393861
1918,122780.068791642
1919,158793.017115341
1920,171214.264913577
1921,371229.152123858
1922,331667.91358573
1923,251671.120049406
1924,218502.827044051
1925,209930.167094156
1926,379586.364796403
1927,126378.18852132
1928,151608.893718615
1929,126175.56478438
1930,132810.242844583
1931,133261.436792294
1932,146224.474851529
1933,192057.312329553
1934,174907.833912116
1935,151121.597425522
1936,199211.713302137
1937,165974.085186017
1938,165192.691971441
1939,259905.63288292
1940,207313.818295129
1941,160548.750435316
1942,169031.838948378
1943,229712.938077508
1944,342276.923850507
1945,376122.003053553
1946,126914.789015234
1947,259352.416836172
1948,154471.372470326
1949,233371.119148571
1950,194513.851201088
1951,254888.239023304
1952,224462.566720978
1953,186065.723917959
1954,194764.63195565
1955,135722.637616071
1956,252855.176694195
1957,147050.880876735
1958,281385.463138463
1959,133422.890573468
1960,92567.5998647692
1961,127505.100156656
1962,96393.3680229244
1963,119283.824324473
1964,104690.158697924
1965,143078.183122266
1966,143737.882982478
1967,325891.83912691
1968,408107.573802376
1969,381644.565600614
1970,386482.556973575
1971,429780.964791683
1972,371835.440569332
1973,287118.224244803
1974,323958.799542658
1975,723972.302604954
1976,300048.348789165
1977,404209.512651174
1978,348557.540188127
1979,311516.450100186
1980,207401.581494445
1981,349948.02824807
1982,221764.125288499
1983,198986.42442364
1984,177514.961322278
1985,219901.418850684
1986,215876.871777136
1987,211380.851537548
1988,176229.016977315
1989,196303.817648448
1990,214274.006448166
1991,239168.086888853
1992,242610.818063043
1993,184780.116273232
1994,252976.061696763
1995,178165.839101332
1996,316066.647021729
1997,301861.964697142
1998,352409.606781275
1999,290162.984992562
2000,334603.174249868
2001,248684.09500021
2002,244874.810618376
2003,242900.793105568
2004,277789.458042893
2005,199657.029731317
2006,220040.160429653
2007,245603.516549222
2008,249425.216003956
2009,206230.28200911
2010,207162.839210296
2011,120398.115408442
2012,176609.645948287
2013,180654.446025457
2014,187210.382709364
2015,221724.644701382
2016,195468.924671338
2017,210137.65620091
2018,78532.4178805126
2019,136494.328346167
2020,97274.1175975445
2021,87874.0184619469
2022,210142.090984723
2023,147651.838531652
2024,315461.714813426
2025,374155.865284263
2026,167761.002339905
2027,152398.147808408
2028,151282.249450605
2029,158877.781619311
2030,255270.304398432
2031,227335.002347243
2032,223208.394629073
2033,236313.972436786
2034,177015.881335052
2035,221047.064171416
2036,197414.676354882
2037,218671.863624649
2038,283202.061191255
2039,225274.462371883
2040,372589.612444569
2041,296443.345888976
2042,210882.925341102
2043,178067.4660306
2044,159125.875742839
2045,186910.375213953
2046,162489.698364692
2047,138601.132872975
2048,143977.63899448
2049,132301.147383605
2050,168163.45343861
2051,102619.917943965
2052,103369.44157096
2053,136527.326497968
2054,87394.9337310767
2055,154256.67603689
2056,137326.243248945
2057,95453.1449331643
2058,222371.120660081
2059,123809.081477601
2060,194339.398264948
2061,182764.803287119
2062,127437.072984747
2063,110799.809693584
2064,144734.248495899
2065,135034.232155312
2066,166319.211691557
2067,87388.0369981486
2068,158716.196068753
2069,76733.9718089822
2070,106945.674172108
2071,93409.0608264166
2072,133949.464992277
2073,117545.611830451
2074,246775.808980172
2075,152890.154040865
2076,103117.434690492
2077,176175.883476772
2078,121201.881999028
2079,116653.595225629
2080,111545.61317406
2081,110593.119066886
2082,145424.562183059
2083,156060.231394562
2084,98500.5725243262
2085,96039.7894032923
2086,122616.415284952
2087,130032.786985094
2088,114727.511082833
2089,60177.1858858909
2090,127726.949917185
2091,93027.5320498437
2092,135945.247688301
2093,141835.349909485
2094,120025.661477154
2095,160168.596231725
2096,84751.7921040335
2097,72890.3611026697
2098,153577.286833442
2099,29499.6021293876
2100,53920.1162603807
2101,78048.0389552595
2102,139480.480889446
2103,97607.6301654629
2104,144812.655241887
2105,139702.76895984
2106,26870.332934584
2107,179996.171052597
2108,107932.252415083
2109,121191.808722913
2110,148528.475980597
2111,153149.847049858
2112,151096.713516718
2113,133611.376795103
2114,112171.385886745
2115,170657.10500979
2116,135598.460514284
2117,154841.833669227
2118,126279.450928952
2119,110953.94971126
2120,90274.4777573747
2121,104427.254234366
2122,109051.666527687
2123,69124.6131786521
2124,186191.457226219
2125,123134.3742215
2126,163401.767172677
2127,156146.068256341
2128,135344.858335553
2129,66882.8535517507
2130,137895.85114693
2131,149739.889348614
2132,119852.560286793
2133,120920.41563751
2134,95546.3695206967
2135,69270.1955887599
2136,65821.9054037165
2137,106921.359694709
2138,151672.68372461
2139,138763.269700919
2140,144143.811715647
2141,138608.621491575
2142,127727.089120684
2143,157512.908003034
2144,150023.116997799
2145,135996.586762519
2146,172176.021362128
2147,94263.2579794541
2148,127451.610177415
2149,157218.72823098
2150,198484.202970431
2151,122493.608960678
2152,194320.793679006
2153,209093.81855491
2154,113449.546411372
2155,130503.109863948
2156,283999.878873703
2157,242479.052236777
2158,241205.009829425
2159,229582.530486762
2160,182634.91834021
2161,235771.976124374
2162,388364.603110257
2163,316429.091553965
2164,232581.015673328
2165,180104.756431131
2166,141000.281922403
2167,219777.344865697
2168,185356.884495316
2169,194837.249239784
2170,242043.403965671
2171,156296.752046984
2172,115814.083548058
2173,158267.420522067
2174,229588.231731834
2175,281275.071192276
2176,293406.207573065
2177,233943.330688043
2178,217785.676366828
2179,126519.209111722
2180,219514.276662823
2181,184914.259025498
2182,209595.339909047
2183,186132.330665629
2184,121602.936738358
2185,110700.883041626
2186,162907.448627445
2187,139300.237621958
2188,141459.455395244
2189,331206.201905143
2190,93589.9825351812
2191,70380.6341887304
2192,107127.214980759
2193,125130.507339829
2194,99617.2622296178
2195,54728.3709413433
2196,96912.3361877836
2197,108459.38851969
2198,167404.802150555
2199,127728.964720537
2200,154710.665343217
2201,150106.845587962
2202,195255.988750022
2203,137794.487859023
2204,210893.426487187
2205,144640.228631573
2206,167089.475144981
2207,236391.804252332
2208,243126.068821337
2209,262283.913524825
2210,128735.509207194
2211,121758.598054339
2212,111136.903203655
2213,105055.83818062
2214,135737.036353966
2215,107092.646376118
2216,170631.272737763
2217,33719.1087171402
2218,65952.2240186119
2219,42215.6992002316
2220,633.486288165622
2221,327689.581703411
2222,307565.369440172
2223,290302.220707617
2224,211621.156207319
2225,84987.3062950205
2226,205339.866829992
2227,199262.281858329
2228,280087.148374935
2229,281009.574820837
2230,150942.316254771
2231,230497.863618543
2232,171089.40005113
2233,182223.945949323
2234,238257.871018536
2235,235349.396244901
2236,274741.293774526
2237,317536.562563288
2238,187434.102017771
2239,100623.692895859
2240,140093.215730879
2241,159246.043590063
2242,120003.84289194
2243,118193.849625311
2244,107226.910324198
2245,123388.764716766
2246,125998.850755139
2247,103217.023606399
2248,115384.438269436
2249,113421.327759674
2250,121487.155351126
2251,86393.4497400056
2252,192185.188803081
2253,150198.112228665
2254,171338.316447127
2255,186693.290123915
2256,174628.427362374
2257,194884.409728202
2258,137562.77447822
2259,176250.97385414
2260,116328.946054627
2261,201156.887858654
2262,249776.066494399
2263,359472.091767767
2264,447137.181687414
2265,167722.037830874
2266,288164.008732015
2267,431720.607072115
2268,436880.414597687
2269,138219.702166558
2270,190769.639037395
2271,203915.512736323
2272,152293.054433509
2273,138883.022973182
2274,174863.207145586
2275,154526.583483399
2276,168916.968039787
2277,170061.429514584
2278,150998.550998167
2279,100419.953138519
2280,103039.076532427
2281,158680.13889641
2282,161046.490471718
2283,108008.494428578
2284,104257.548351841
2285,158629.250058884
2286,118121.389182879
2287,360268.439209065
2288,308272.544891143
2289,368463.512947002
2290,443005.171034781
2291,339393.558426488
2292,393470.960978953
2293,445374.011312512
2294,386652.40370532
2295,467614.074313323
2296,316129.608259316
2297,340129.303226354
2298,349148.921128463
2299,361271.593473985
2300,348949.526126092
2301,316455.942135445
2302,281033.482907912
2303,263962.982918108
2304,271985.944815073
2305,230060.694135866
2306,229533.678760694
2307,222041.164979591
2308,216967.865022631
2309,285812.042235981
2310,213038.536251059
2311,222943.079430454
2312,208206.288262287
2313,184698.548792151
2314,200567.271112326
2315,186775.751408875
2316,204152.887325622
2317,200396.547329061
2318,193764.732646627
2319,192456.277125335
2320,175222.753146691
2321,233751.154461576
2322,198870.177263372
2323,192894.883115841
2324,165572.948428671
2325,221162.855214427
2326,167371.818035622
2327,196462.703194019
2328,223277.722130535
2329,176256.221975033
2330,178697.367097137
2331,356173.712372017
2332,391239.746565628
2333,336435.81619385
2334,284642.453570557
2335,282351.661508831
2336,347040.455001084
2337,188420.470625153
2338,248764.795793691
2339,208961.53969398
2340,390757.466245164
2341,194474.235081605
2342,222319.562886946
2343,216805.11935458
2344,217032.182906105
2345,219619.335526708
2346,209223.875714896
2347,207749.552677843
2348,253333.888927261
2349,205953.402066345
2350,304905.103432891
2351,279753.847452244
2352,257819.350165601
2353,262576.857710194
2354,160146.010203388
2355,158594.134372034
2356,150048.335623883
2357,193571.401768861
2358,206962.227664884
2359,85533.7921102153
2360,115091.040443575
2361,151363.986057669
2362,292078.860369836
2363,101700.151690924
2364,177414.891635084
2365,208374.039070079
2366,175436.319582514
2367,200823.376133266
2368,202997.957765651
2369,211616.702485027
2370,148434.643640288
2371,151925.031834176
2372,211992.056083972
2373,296234.183557883
2374,316919.091536161
2375,251798.017286255
2376,337448.904083984
2377,367189.292208096
2378,124768.203082105
2379,222259.11386518
2380,146548.241494418
2381,177118.010232884
2382,213519.139763249
2383,199564.595701491
2384,243105.48207188
2385,144785.9617704
2386,108217.151575519
2387,130111.540615881
2388,109364.438917831
2389,142714.623883528
2390,133946.225132913
2391,126160.744088327
2392,131691.014081564
2393,149865.370016894
2394,123874.791921493
2395,214675.914926636
2396,122550.751133699
2397,233866.894133793
2398,111460.475895857
2399,73661.6174925505
2400,59898.8677663026
2401,140145.826482734
2402,131612.628314542
2403,151282.023343119
2404,130285.797813524
2405,175175.989840918
2406,138653.405386745
2407,92634.4248061575
2408,135137.397947453
2409,84462.5835867861
2410,173476.741421049
2411,110206.855758806
2412,158651.501594153
2413,116941.972579468
2414,158759.738005571
2415,141307.244655446
2416,131394.529811201
2417,123908.301405523
2418,130070.845632475
2419,109639.053517557
2420,109261.694264895
2421,179156.941888352
2422,104971.364643346
2423,115879.081709027
2424,164487.576858159
2425,239278.387069473
2426,124513.660119466
2427,141300.320731341
2428,175535.364234424
2429,71256.730238563
2430,121027.226581815
2431,98544.2140911001
2432,142189.077509252
2433,147195.857058714
2434,142588.957796226
2435,161168.506529629
2436,107266.478344186
2437,94068.2280996421
2438,99370.10301853
2439,107197.81598707
2440,129067.25577852
2441,97821.512319503
2442,94499.8661831648
2443,137133.502846645
2444,128772.313530779
2445,68400.7779695126
2446,131089.928981292
2447,204889.418661118
2448,127394.205384037
2449,103856.157268597
2450,149057.892596298
2451,122765.562917016
2452,199429.069425296
2453,81144.1341002631
2454,123952.774446119
2455,90388.6241956171
2456,142324.982645348
2457,127222.823382413
2458,116976.689211381
2459,123454.955592804
2460,139318.224584497
2461,126945.816119025
2462,125054.824630675
2463,130684.828014614
2464,191652.262749666
2465,138844.102932472
2466,104635.647868811
2467,95895.0466868915
2468,69754.3261458583
2469,94139.9411706426
2470,208999.892687361
2471,231199.707182963
2472,198550.911444098
2473,95662.1039371838
2474,61477.5436039806
2475,214612.517114682
2476,111501.800737082
2477,122670.794395938
2478,159778.214348914
2479,105271.006603887
2480,160477.183687436
2481,129309.010048948
2482,131285.727860842
2483,109994.761742894
2484,137633.285016885
2485,117780.651646282
2486,142763.397049565
2487,201058.525777144
2488,159864.322973278
2489,164477.136100981
2490,121796.944259811
2491,69275.0794676422
2492,172697.904686595
2493,159659.421480864
2494,146402.421830851
2495,74509.1424596578
2496,248974.413793602
2497,166444.111741861
2498,122539.620324868
2499,82820.0373071213
2500,109460.139118527
2501,130841.790277443
2502,155361.883855111
2503,70953.7471127962
2504,264500.266541216
2505,223028.258881963
2506,253575.147653563
2507,300566.909648168
2508,253462.001401556
2509,205420.54054565
2510,195452.425108848
2511,180111.663998614
2512,215116.524154266
2513,232577.089141864
2514,328629.0887354
2515,147787.021414858
2516,167324.057862027
2517,137528.445653371
2518,129648.524534165
2519,231617.605962281
2520,209887.387254544
2521,186485.864376791
2522,221956.281333273
2523,103576.522624451
2524,125088.472173964
2525,121042.640814674
2526,167892.94205398
2527,117284.678606116
2528,128836.199069828
2529,126113.448028321
2530,109886.048671542
2531,266131.691836673
2532,222700.125134233
2533,195048.851350756
2534,242993.62956859
2535,297381.179875992
2536,225256.5777355
2537,251374.53905285
2538,192841.243408812
2539,187684.247636779
2540,185378.028702303
2541,183618.652081134
2542,166774.936973186
2543,111039.424128293
2544,114555.62096712
2545,126603.335749099
2546,115437.956246004
2547,148233.938015992
2548,138133.060422517
2549,159124.636395217
2550,832862.007835621
2551,141923.748353382
2552,133734.944339973
2553,45284.2618121206
2554,70967.6702296929
2555,56401.9212884415
2556,99251.0337857714
2557,100385.397852793
2558,195412.051558214
2559,167136.002918369
2560,157834.002841559
2561,148731.810942079
2562,142073.072961897
2563,158826.968815846
2564,155642.085367506
2565,159427.047346477
2566,184891.972532628
2567,145856.163480653
2568,224594.981006733
2569,218782.267061157
2570,130235.792196409
2571,205859.78538721
2572,178848.079954483
2573,226444.799055037
2574,570039.993342027
2575,139479.000966206
2576,134921.714284837
2577,160054.688459498
2578,62035.0029992572
2579,17965.1210903671
2580,83007.2010118252
2581,111137.611773906
2582,139288.873262976
2583,329253.924036451
2584,194607.355408525
2585,185543.99491896
2586,244335.126276291
2587,211278.005186069
2588,124283.399077635
2589,139243.72552502
2590,194683.561231961
2591,278842.972429475
2592,236833.709741244
2593,264393.350394924
2594,165029.449526085
2595,210081.068528754
2596,324264.009283381
2597,178595.395121046
2598,273697.928656872
2599,348715.422611485
2600,189875.823460709
2601,110540.340158174
2602,57871.6628896938
2603,109657.13832454
2604,78532.6690486585
2605,48074.4510060849
2606,141111.054093371
2607,204217.426391763
2608,186268.499522494
2609,147688.004042178
2610,97974.1011708198
2611,149972.597189327
2612,153660.279299118
2613,124481.971055714
2614,91758.8714540454
2615,161874.028742944
2616,155498.806034762
2617,214461.962384243
2618,252804.855732114
2619,211867.899384771
2620,174928.73387547
2621,160762.996348793
2622,180287.138813117
2623,253829.872568627
2624,303511.452387961
2625,287576.753932014
2626,158782.521756776
2627,157899.980591648
2628,454802.985679596
2629,484307.410960059
2630,371231.527846309
2631,453678.121173169
2632,422460.005524097
2633,305610.462235019
2634,396960.821992256
2635,146064.207019225
2636,139916.691808342
2637,188705.256150859
2638,297440.863511403
2639,186175.801156125
2640,141652.116601864
2641,95727.6018672803
2642,173634.762618879
2643,107385.863273896
2644,111989.351152932
2645,105816.604108226
2646,100879.098874437
2647,100176.051942522
2648,167599.962756723
2649,153245.007789199
2650,141705.582310739
2651,136906.391903441
2652,378872.960943613
2653,279495.641982275
2654,280297.444010056
2655,406844.861152
2656,339990.486391595
2657,366942.855750264
2658,342105.552788022
2659,324723.520086606
2660,347193.746882571
2661,368159.20226748
2662,374749.968610316
2663,284219.622952846
2664,264398.442912357
2665,345776.646792726
2666,291599.882938342
2667,192932.948807386
2668,204601.784958733
2669,204023.392059607
2670,283161.567994057
2671,193598.209768687
2672,193472.842606958
2673,209655.088404212
2674,196838.285551861
2675,172225.011143996
2676,198420.333966997
2677,204289.417614509
2678,257206.32124443
2679,278772.942413081
2680,299540.790558688
2681,409081.099922298
2682,340009.867628962
2683,490222.965533296
2684,322808.650831347
2685,355048.320650244
2686,284242.347022482
2687,299583.569418788
2688,199697.614418655
2689,208152.919660772
2690,370021.016988057
2691,198251.745716084
2692,162126.599530392
2693,215425.45875116
2694,143209.124024369
2695,205087.18758793
2696,188794.157286478
2697,187959.128567821
2698,253173.729768947
2699,166293.671704059
2700,132078.066831375
2701,129803.80246119
2702,87736.3407364873
2703,87928.7009153675
2704,158670.036654927
2705,103865.840770887
2706,54640.6612884827
2707,95860.2247965972
2708,146761.921116244
2709,120809.580075566
2710,123948.143149842
2711,397109.323465421
2712,413672.727973037
2713,172802.420939781
2714,149187.06087101
2715,179385.021319513
2716,125704.932458077
2717,207835.578239521
2718,225666.802124819
2719,155159.098010467
2720,192362.728562243
2721,124703.726863107
2722,179051.289738146
2723,139346.436351406
2724,103196.151821768
2725,112950.159321103
2726,152092.5947616
2727,212660.186103801
2728,174863.631115938
2729,139294.092002212
2730,145654.564531004
2731,118887.633124839
2732,138275.5919124
2733,173858.569942664
2734,138821.547192749
2735,143895.218553433
2736,145699.282082888
2737,120074.242019142
2738,123012.008794328
2739,141365.330103682
2740,138491.502957813
2741,125068.855862476
2742,158655.998547449
2743,167050.25233876
2744,168754.797337367
2745,140172.589197509
2746,140010.188464711
2747,176192.963915596
2748,110641.105754943
2749,137280.706597476
2750,112800.381736428
2751,135220.844137192
2752,146314.162818879
2753,149438.206842007
2754,202597.580915886
2755,128050.113360169
2756,93711.9919226358
2757,57944.0663660877
2758,57404.0901574031
2759,165535.233223869
2760,103506.669927563
2761,145425.695746194
2762,124640.419599446
2763,169811.749284504
2764,129088.518671143
2765,270787.908065003
2766,142101.211652842
2767,81743.9244944851
2768,137034.230612212
2769,141202.039570241
2770,143926.690629293
2771,83788.9975661387
2772,103440.380788945
2773,189872.191715904
2774,173200.354840474
2775,123644.397530693
2776,144481.60538429
2777,146470.228731717
2778,116135.134330271
2779,118394.36426124
2780,101738.566054429
2781,105535.253131924
2782,91227.9303343401
2783,111694.644743342
2784,123477.554922109
2785,128484.457989319
2786,41668.9424175157
2787,114181.991331884
2788,57667.6469521519
2789,171016.997049286
2790,86089.2152724536
2791,60621.1626205352
2792,76783.7762889117
2793,166313.10290144
2794,84360.6459445187
2795,124026.587306339
2796,103811.904059944
2797,253898.927431719
2798,109723.844081566
2799,105741.065143862
2800,64817.7631856574
2801,100818.216404747
2802,122489.396228964
2803,186492.638806394
2804,135522.275511627
2805,104924.027525981
2806,86896.324596037
2807,199992.249156139
2808,159483.837782382
2809,129407.098512557
2810,109870.186810332
2811,174857.746174846
2812,171996.646702447
2813,143440.298425896
2814,152713.638822097
2815,97064.7073630097
2816,232351.447514621
2817,138706.444369061
2818,127624.852744515
2819,182405.226766803
2820,142408.838456299
2821,88863.597586152
2822,189943.531060255
2823,346103.94165444
2824,170984.127700319
2825,160126.584987523
2826,136348.955867492
2827,130155.075747797
2828,252603.329609535
2829,210781.459384521
2830,244371.758051774
2831,177793.632391985
2832,273238.905240786
2833,285137.516360637
2834,248355.277186574
2835,210649.504961997
2836,214607.47782024
2837,145494.471970222
2838,136399.65508419
2839,152664.622804757
2840,203556.086354891
2841,204846.024707514
2842,224938.452984281
2843,143244.75484114
2844,164033.155329588
2845,106755.744526415
