"Id","SalePrice"
2391,126632.187030473
2392,124621.086767936
2393,172039.202745837
2394,122372.828751975
2395,205173.655593192
2396,133985.934260843
2397,225399.703873627
2398,113405.503173308
2399,71844.4822045343
2400,63535.7200231264
2401,129624.618726868
2402,126935.101597098
2403,144361.091150276
2404,137715.086153913
2405,161981.045807522
2406,142424.002949839
2407,103086.208160876
2408,136725.036687512
2409,92592.1307237238
2410,182452.708482328
2411,111995.262157831
2412,157371.254186053
2413,118794.132556358
2414,145498.377577605
2415,134297.185677724
2416,132680.329010162
2417,131708.790130968
2418,123856.282806854
2419,107267.359874162
2420,114230.034783695
2421,165150.636748692
2422,105216.571246487
2423,109028.25385007
2424,159654.434496641
2425,228402.313015373
2426,133554.916822998
2427,152068.526776763
2428,173873.55530102
2429,80148.9199869436
2430,123344.859310776
2431,91936.2889977645
2432,147179.892225115
2433,149330.015120035
2434,144898.489594147
2435,166192.626091007
2436,106728.325553414
2437,96512.0819298061
2438,95187.1590540343
2439,96855.4210320907
2440,128620.72340031
2441,95554.020113245
2442,93250.3786127643
2443,143923.707761848
2444,130466.1917915
2445,79927.4485340335
2446,134550.549479592
2447,203406.175813593
2448,132016.06034482
2449,108725.710521679
2450,155335.061687283
2451,110639.714831708
2452,189502.209591598
2453,81116.0245034922
2454,119477.437071399
2455,99405.0761236091
2456,173121.778840164
2457,140158.796733651
2458,136402.666548965
2459,119016.189281799
2460,137985.840319954
2461,128274.898925159
2462,115006.586805801
2463,138206.29682643
2464,192519.018207144
2465,136803.313900066
2466,101475.66079469
2467,112110.422828046
2468,98171.9932964894
2469,96011.6074614484
2470,200219.315078307
2471,223832.631261601
2472,193377.0482276
2473,98441.7119249471
2474,67130.2499859731
2475,214154.037602312
2476,100906.854498519
2477,127668.215082499
2478,150031.721007878
2479,102210.869178641
2480,157042.744170096
2481,130632.025293651
2482,105922.463817826
2483,107614.757127393
2484,133539.443158639
2485,121020.193249389
2486,142354.558723952
2487,194603.991337646
2488,174950.034778009
2489,152555.93554688
2490,125347.497835167
2491,76005.3236870262
2492,176592.687643988
2493,153507.972657773
2494,147371.683711269
2495,69011.0211577026
2496,250309.382734041
2497,163567.828122767
2498,112967.77308764
2499,83972.3637170084
2500,97880.3956976442
2501,134202.800210849
2502,147623.223130672
2503,87445.6479824729
2504,219384.529986413
2505,234243.089974523
2506,258472.333528095
2507,303329.096658642
2508,257553.376210293
2509,210583.800492641
2510,200253.351879287
2511,181112.431496482
2512,206846.156435773
2513,224328.186643243
2514,399861.207067169
2515,148157.722179361
2516,166674.511635449
2517,132719.470657863
2518,124528.45342228
2519,233165.614996645
2520,212757.13222212
2521,184067.236866808
2522,219966.77082236
2523,106726.144735584
2524,129864.324618614
2525,137563.653894932
2526,170632.192671188
2527,123871.096197993
2528,136924.837310313
2529,133334.410886747
2530,107365.567631388
2531,262712.570789983
2532,219606.399892454
2533,191911.426784841
2534,243532.243516876
2535,286871.496282661
2536,225993.380233328
2537,249076.169562977
2538,194111.752528804
2539,187480.544543458
2540,187711.951123195
2541,178274.63322168
2542,163064.615647735
2543,104469.527100764
2544,114272.753738518
2545,129990.171215441
2546,118281.730419618
2547,152896.877545952
2548,148056.126052642
2549,153505.69373089
2550,747097.616178831
2551,138287.023860801
2552,120183.805098629
2553,48835.6824825423
2554,82326.965463311
2555,69432.0675808025
2556,94178.8169464847
2557,97777.9393734345
2558,197775.427061
2559,166501.179579247
2560,154480.282756603
2561,150394.337405725
2562,160902.65486575
2563,152285.464124624
2564,200514.242633447
2565,149487.062553955
2566,163113.086806593
2567,137673.225021747
2568,223450.306158448
2569,236830.293550115
2570,121753.842893547
2571,192505.249346277
2572,166132.580221789
2573,227458.132950046
2574,421143.675981601
2575,150020.287828437
2576,132624.02359041
2577,158847.997829185
2578,67333.5334249735
2579,17373.0912852855
2580,73452.2099692699
2581,112357.747105061
2582,131766.186536108
2583,304479.292837647
2584,185711.089446361
2585,179240.833273106
2586,233192.386454655
2587,205354.657053986
2588,129096.223522513
2589,141925.548531246
2590,198734.789977321
2591,254334.643316475
2592,233876.047518047
2593,263517.422034368
2594,182097.122497209
2595,205904.853510471
2596,309252.332495106
2597,178096.468701289
2598,272956.487197067
2599,370711.094568218
2600,181732.793223023
2601,99518.7135740285
2602,60062.1490943158
2603,104072.435294803
2604,86250.794536672
2605,54857.0122954658
2606,140561.768683744
2607,196305.540505363
2608,187146.076418369
2609,147136.177463703
2610,108778.666765217
2611,193358.940819641
2612,151535.518703078
2613,122390.62252729
2614,96556.9563174345
2615,161922.102598932
2616,157938.921441298
2617,207006.613989145
2618,245638.843867678
2619,208920.484405406
2620,174558.59662563
2621,159540.007093936
2622,178733.800159332
2623,244283.254213942
2624,303602.974583206
2625,302778.199021971
2626,167281.450464931
2627,176469.06874839
2628,453740.446836337
2629,480322.902378515
2630,382266.528789609
2631,451778.251521596
2632,419942.322803357
2633,312738.334351821
2634,402024.790690948
2635,126500.676686622
2636,147566.578245239
2637,175416.804438499
2638,285221.450028943
2639,187475.436291879
2640,144089.078457633
2641,91120.5967148735
2642,174443.712709239
2643,107942.275050615
2644,122926.286365691
2645,107626.331758818
2646,96864.0269010739
2647,91105.5578584274
2648,160719.362563118
2649,150521.024178328
2650,134897.453701227
2651,135973.93925563
2652,382270.376785761
2653,280667.746273922
2654,286031.785046761
2655,394765.486178383
2656,346187.264208412
2657,363660.097070512
2658,338687.501135899
2659,331362.51475355
2660,360292.654440524
2661,365566.703375447
2662,371276.524578124
2663,294317.121273192
2664,269183.42752365
2665,347208.120458383
2666,293465.632534399
2667,185105.119590212
2668,199945.341879067
2669,204172.177677194
2670,282589.782236568
2671,192441.275630551
2672,199804.047798443
2673,207174.662757757
2674,199038.371335533
2675,182125.503379891
2676,196132.035439239
2677,202299.064987135
2678,236861.070147546
2679,271170.962646907
2680,297321.474336807
2681,392792.37581957
2682,321032.718111616
2683,463484.339427259
2684,317596.767859332
2685,347121.781756296
2686,279880.626573081
2687,299209.38734412
2688,214502.628129979
2689,211420.744732003
2690,368472.320155132
2691,192830.824811783
2692,159771.810235713
2693,211776.351195465
2694,144881.326541786
2695,201221.937873371
2696,185695.052988491
2697,180999.740507054
2698,228811.394648317
2699,168977.151035033
2700,137473.558340257
2701,132901.200082015
2702,91659.7894655907
2703,92768.6097791535
2704,152903.184718427
2705,105294.393210703
2706,68719.7025491513
2707,94440.1305709031
2708,144808.865932493
2709,122367.911051585
2710,130141.361926965
2711,371635.512097933
2712,407691.4967279
2713,167661.396820384
2714,147102.994015194
2715,175739.618280462
2716,131587.8432457
2717,198691.422564098
2718,228226.928110024
2719,147536.654107797
2720,187292.425548987
2721,125416.335790404
2722,173028.090119837
2723,142517.624739253
2724,102282.114963515
2725,115173.222865699
2726,149580.926499586
2727,200159.213577611
2728,178025.916228902
2729,136306.509426629
2730,146336.024160147
2731,131735.683058024
2732,134719.321203211
2733,157310.353818691
2734,124990.452868148
2735,143452.831120132
2736,139297.765622256
2737,115804.293038454
2738,116160.854493372
2739,145996.918647954
2740,134285.365630366
2741,124585.875088308
2742,160206.561918799
2743,167588.370109835
2744,164987.034840568
2745,143148.717075847
2746,139927.373407854
2747,166149.431767888
2748,114247.959162267
2749,133855.587110438
2750,116360.695910136
2751,132313.63154366
2752,177314.401056701
2753,158357.707334663
2754,206319.374280484
2755,129802.01761356
2756,83220.3554865613
2757,59865.5662505299
2758,59900.9553761174
2759,161675.670826468
2760,106020.604165677
2761,138368.046385259
2762,130541.526236567
2763,177808.330474837
2764,151992.449322634
2765,273672.7992669
2766,122696.560437561
2767,84389.387705569
2768,135169.447651495
2769,138752.051263749
2770,141366.94684914
2771,83698.6479127372
2772,106653.465669901
2773,178603.727242955
2774,166184.575129966
2775,123627.053003955
2776,150423.29238064
2777,156045.674937202
2778,125730.684376444
2779,118065.854195587
2780,114042.217353458
2781,101325.929599186
2782,92108.825397608
2783,111642.022185998
2784,130324.71564568
2785,131225.662496802
2786,45114.2231334055
2787,117442.721420913
2788,58336.7935096705
2789,163600.109332412
2790,95469.5260736559
2791,83277.8421282256
2792,48663.5391495405
2793,144801.78844385
2794,95481.003796453
2795,119004.673469237
2796,100567.238499476
2797,222152.204626826
2798,103991.280168754
2799,97663.6489143134
2800,77924.2942982581
2801,111850.146342929
2802,127523.724149966
2803,178888.433308057
2804,141377.934703118
2805,111650.584477721
2806,77348.6754554051
2807,231523.458152923
2808,160515.500457436
2809,125464.432057844
2810,121998.445159517
2811,174788.649311284
2812,171435.780143952
2813,147718.96829597
2814,152993.983989096
2815,88635.1787486977
2816,213321.099597655
2817,142090.050728741
2818,123339.524013937
2819,171437.166633471
2820,136324.503975016
2821,100248.995409832
2822,186635.488329985
2823,315724.117139428
2824,176364.641966247
2825,156727.437085505
2826,140814.310484044
2827,132593.761264768
2828,242660.635513698
2829,220401.456149045
2830,243295.2260994
2831,182894.635768986
2832,265484.202189882
2833,291660.658164272
2834,242411.861461178
2835,215324.373702403
2836,206442.284137625
2837,169632.719155114
2838,134024.640350034
2839,158365.592303396
2840,207165.14234845
2841,202832.193099097
2842,224483.407370523
2843,143800.2314797
2844,170945.250764584
2845,113867.346971026
2846,206285.583259991
