"Id","SalePrice"
1843,132015.390625
1844,140096.265625
1845,131790.6875
1846,155434.71875
1847,132943.53125
1848,45571.05078125
1849,127554.3984375
1850,126247.8125
1851,145086.578125
1852,128007.8984375
1853,132901.734375
1854,173946.453125
1855,135013.78125
1856,232976.96875
1857,137626.8125
1858,126299.71875
1859,120682.0390625
1860,147905.03125
1861,120682.0390625
1862,246305.921875
1863,244054.265625
1864,244054.265625
1865,311403.25
1866,321454.0625
1867,251528.359375
1868,304635.25
1869,209328.171875
1870,245639
1871,232171.90625
1872,172767.28125
1873,224026.96875
1874,136664.265625
1875,197056.9375
1876,183822.546875
1877,209075.578125
1878,206978.765625
1879,124586.0703125
1880,130011.6171875
1881,223561.328125
1882,251654.515625
1883,190502.546875
1884,209638.65625
1885,251846.59375
1886,306295.5
1887,206620.53125
1888,268617.9375
1889,166190.328125
1890,130135.7734375
1891,145501.8125
1892,105141.84375
1893,125880.7578125
1894,128453.4453125
1895,135305.59375
1896,118314.984375
1897,125517.40625
1898,108233.171875
1899,118400.9296875
1900,135025.71875
1901,157642
1902,125754.8125
1903,224694.28125
1904,137756.140625
1905,166044.875
1906,154041.46875
1907,203623.90625
1908,115274.8515625
1909,138064.40625
1910,131638.453125
1911,201916.15625
1912,219524.359375
1913,170635.25
1914,62679.94140625
1915,281362.0625
1916,61508.85546875
1917,251116.34375
1918,132906.78125
1919,145291.75
1920,141433.484375
1921,365712.21875
1922,310532.21875
1923,208808.265625
1924,184156.046875
1925,210871.328125
1926,358277.5
1927,128517.65625
1928,151628.796875
1929,123910.828125
1930,135733.78125
1931,138234.875
1932,124000.828125
1933,172556.28125
1934,170633.859375
1935,166939.3125
1936,174362.796875
1937,184719.65625
1938,171884.1875
1939,250110.734375
1940,183449.390625
1941,170633.859375
1942,194502.796875
1943,190286.34375
1944,309422.5625
1945,370045.8125
1946,133422.6875
1947,300713.09375
1948,166105.71875
1949,232228.078125
1950,176341.984375
1951,244995.765625
1952,219059.734375
1953,168347.703125
1954,196625.171875
1955,126229.8046875
1956,267388.90625
1957,166339.171875
1958,316882.375
1959,125357.21875
1960,108275.3125
1961,118378.2890625
1962,89448.7109375
1963,87301.0703125
1964,112044.59375
1965,155267.984375
1966,161162.4375
1967,287109.09375
1968,423073.0625
1969,400956.5
1970,430906.28125
1971,472881.0625
1972,397142.53125
1973,258753.640625
1974,309382.65625
1975,412897.65625
1976,257550.4375
1977,349439.90625
1978,359653.625
1979,295017.1875
1980,185527.53125
1981,332538.59375
1982,218568
1983,207706.203125
1984,157381.828125
1985,208843.125
1986,196956.71875
1987,163870.59375
1988,179966.390625
1989,182561.125
1990,211788.0625
1991,214708.390625
1992,210672.421875
1993,166895.703125
1994,233911.078125
1995,167510.3125
1996,242585.265625
1997,287819.65625
1998,329276.1875
1999,257316.34375
2000,301946.25
2001,249658.609375
2002,236360.8125
2003,229953.09375
2004,246136.859375
2005,242652.890625
2006,214414.671875
2007,239862.03125
2008,193977.15625
2009,189223.21875
2010,184380.234375
2011,144796.578125
2012,166539.765625
2013,173984.078125
2014,182603.34375
2015,187908.046875
2016,189223.21875
2017,207085.171875
2018,137534.171875
2019,136064.34375
2020,110455.40625
2021,115337.2890625
2022,181528.28125
2023,147184.859375
2024,231295.671875
2025,447155.375
2026,171016.375
2027,151274.234375
2028,152558.171875
2029,164690.984375
2030,274076.15625
2031,252015.390625
2032,266199.90625
2033,273325
2034,158822.65625
2035,194944.921875
2036,179466.5
2037,182632.609375
2038,299912.9375
2039,206447.71875
2040,338736.90625
2041,231356.390625
2042,180920.015625
2043,151343.046875
2044,180639.578125
2045,198092.09375
2046,134054.421875
2047,144355.078125
2048,133249.046875
2049,136502.15625
2050,176655.421875
2051,103355.125
2052,135744.53125
2053,142130.703125
2054,90567.65625
2055,169801.875
2056,131704.5
2057,118025.4609375
2058,234560.703125
2059,127643.5
2060,168177.625
2061,175960.078125
2062,135909.296875
2063,117984.921875
2064,135744.53125
2065,119028.4765625
2066,168489.78125
2067,129187.078125
2068,129982.6171875
2069,78705.484375
2070,104012.8671875
2071,100351.6171875
2072,136036.640625
2073,126830.359375
2074,181008.921875
2075,145137.265625
2076,114139.3515625
2077,156007.625
2078,131099.46875
2079,128696.5859375
2080,122199.625
2081,119186.203125
2082,125971.6171875
2083,148058.328125
2084,118745.1953125
2085,131641.921875
2086,106812.421875
2087,122785.2265625
2088,90359.5234375
2089,98364.75
2090,117479.390625
2091,133826.96875
2092,139624.578125
2093,123894.0859375
2094,118926.5234375
2095,144462.625
2096,81803.4609375
2097,93311.5546875
2098,138871.0625
2099,60643.1640625
2100,121862.4921875
2101,124826.1484375
2102,135100.90625
2103,109751.0703125
2104,136136.34375
2105,118686.4296875
2106,61010.796875
2107,247458.34375
2108,127297.3515625
2109,115114.671875
2110,107898.8984375
2111,149123.140625
2112,130146.921875
2113,113278.484375
2114,83038.6953125
2115,138672.34375
2116,110799.28125
2117,146135.59375
2118,116433.40625
2119,97918.1796875
2120,112599.7734375
2121,84567.5703125
2122,101553.59375
2123,80301.921875
2124,170286.75
2125,137120.984375
2126,171127.25
2127,170478.53125
2128,120792.2734375
2129,104837.7734375
2130,126722.546875
2131,174696.671875
2132,122416.203125
2133,111680.84375
2134,121017.2578125
2135,98871.78125
2136,83010.6953125
2137,106093.1484375
2138,134859.125
2139,153156.296875
2140,139479.140625
2141,128447.25
2142,125659.40625
2143,133650.203125
2144,134484.046875
2145,129028.2265625
2146,160849.375
2147,125877.8125
2148,123656.3515625
2149,117502.078125
2150,214813.953125
2151,128214.84375
2152,183973.046875
2153,160116.421875
2154,106611.09375
2155,125076.703125
2156,228250.484375
2157,216132.640625
2158,222990.15625
2159,205765.265625
2160,156773.109375
2161,247709.359375
2162,401557.375
2163,332538.59375
2164,249674.375
2165,174419.578125
2166,139607.328125
2167,214431.296875
2168,210078.78125
2169,191258.9375
2170,225773.09375
2171,134244.234375
2172,142239.703125
2173,159655.59375
2174,232621.125
2175,291480.3125
2176,320883.71875
2177,238519.78125
2178,206791.6875
2179,137238.6875
2180,158901.6875
2181,182565.609375
2182,211465.859375
2183,193726.953125
2184,132557.859375
2185,95671.5546875
2186,139801.328125
2187,134770.796875
2188,144879.359375
2189,208317.65625
2190,82883.9140625
2191,82171.875
2192,105695.1640625
2193,91919.0859375
2194,103430.6875
2195,104381.5703125
2196,101208.40625
2197,108142.9296875
2198,161385.09375
2199,130518.0703125
2200,135952.265625
2201,122685.6640625
2202,196611.25
2203,151844.484375
2204,171077.546875
2205,126039.6484375
2206,149291.015625
2207,167179.6875
2208,190684.296875
2209,193974.953125
2210,118279.390625
2211,114259.6640625
2212,123497.296875
2213,100539.234375
2214,129351.421875
2215,99258.359375
2216,133600.5
2217,65020.54296875
2218,50946.4140625
2219,53752.7734375
2220,84182.171875
2221,281362.0625
2222,240158.15625
2223,268777.9375
2224,201642.46875
2225,119772.734375
2226,180044.34375
2227,205036.8125
2228,266804.53125
2229,250472.109375
2230,153036.828125
2231,197442.03125
2232,173912.890625
2233,160565.421875
2234,240917.671875
2235,199214.921875
2236,268565.71875
2237,373222.46875
2238,202998.59375
2239,115479.0234375
2240,157446.5625
2241,151151.875
2242,127331.4296875
2243,127519.7109375
2244,100489.5546875
2245,85811.8125
2246,133817.46875
2247,101512.9609375
2248,125750.3203125
2249,122126.71875
2250,124745.53125
2251,112905.1171875
2252,157530.109375
2253,160283.609375
2254,174524.609375
2255,190851.6875
2256,176162.171875
2257,201533.75
2258,163468.1875
2259,174524.609375
2260,152240.03125
2261,190977.4375
2262,190696.078125
2263,321632.03125
2264,341030.375
2265,144785.484375
2266,280957.6875
2267,353271.40625
2268,351190.875
2269,152579
2270,174100.015625
2271,235819.390625
2272,212356.75
2273,154785.390625
2274,162256.53125
2275,151534.671875
2276,180330.109375
2277,182279.1875
2278,145982.578125
2279,125737.4296875
2280,99871.1953125
2281,163465.859375
2282,174503.9375
2283,93751.3515625
2284,121538.203125
2285,149445.578125
2286,129385.9609375
2287,324229.65625
2288,267674.3125
2289,348380.46875
2290,437449.03125
2291,298982.75
2292,410507.3125
2293,473440.28125
2294,403900.125
2295,444596.4375
2296,264109.78125
2297,320095.125
2298,275675.4375
2299,391885.59375
2300,341221.84375
2301,265431.46875
2302,221907.953125
2303,230937.25
2304,220049.578125
2305,175973.609375
2306,180053.015625
2307,179679.578125
2308,199287.671875
2309,293387.40625
2310,207706.203125
2311,200379.265625
2312,165944.640625
2313,177266.546875
2314,159704.25
2315,168685.9375
2316,169171.28125
2317,179394.40625
2318,172244.609375
2319,170218.359375
2320,170962
2321,259039.40625
2322,160238.71875
2323,177764.671875
2324,146209.15625
2325,205727.53125
2326,156773.109375
2327,211788.0625
2328,218600.328125
2329,175970.65625
2330,174524.609375
2331,331658.21875
2332,451196.25
2333,311271.34375
2334,246098.25
2335,261499.40625
2336,309887.21875
2337,190438.21875
2338,280194.15625
2339,231110.046875
2340,399265.875
2341,209994.84375
2342,231660.046875
2343,219936.46875
2344,220063.234375
2345,220049.578125
2346,210595.671875
2347,190438.21875
2348,218211.625
2349,157666.1875
2350,257109.953125
2351,246418.140625
2352,249160.6875
2353,230372.359375
2354,139665.859375
2355,149873.640625
2356,149184.40625
2357,181706.796875
2358,190834.59375
2359,127675.5078125
2360,120232.3046875
2361,134731.53125
2362,215805
2363,135729.90625
2364,161757.953125
2365,215190.375
2366,165457.015625
2367,191635.84375
2368,197521
2369,199845.703125
2370,161187.1875
2371,165435.546875
2372,174932.765625
2373,254258.75
2374,302145.59375
2375,246234.125
2376,279346.03125
2377,374016.5
2378,135342.25
2379,184911.359375
2380,133631.625
2381,147671.375
2382,180852.75
2383,200462.453125
2384,231027.890625
2385,155635.328125
2386,133162.4375
2387,130176.3828125
2388,95111.734375
2389,119803.234375
2390,131801.515625
2391,123800.8671875
2392,115715.7890625
2393,168925.015625
2394,145714.59375
2395,184264.46875
2396,146073.703125
2397,209470.25
2398,119579.8984375
2399,59934.7734375
2400,59430.69140625
2401,118163.0859375
2402,131219.515625
2403,130701.109375
2404,132930.53125
2405,149826.828125
2406,129626.6875
2407,124886.953125
2408,133397.6875
2409,135094.390625
2410,180943.4375
2411,120206.6328125
2412,140931.328125
2413,143822.5625
2414,136383.828125
2415,129785.1796875
2416,119354.03125
2417,125880.8828125
2418,125001.9765625
2419,131250.359375
2420,129962.75
2421,143224.515625
2422,110137.15625
2423,121362.953125
2424,159853.265625
2425,196280.765625
2426,118374.6328125
2427,135816.828125
2428,169367.953125
2429,123507.109375
2430,121060.2421875
2431,95737.078125
2432,134799.28125
2433,141300.828125
2434,136189.28125
2435,158159.15625
2436,101047.7421875
2437,110542.34375
2438,121693.2890625
2439,110206.5
2440,114591.484375
2441,97879.2734375
2442,88324.421875
2443,118130.9453125
2444,130295.375
2445,83138.9609375
2446,130689.5625
2447,164525.140625
2448,115389.859375
2449,107163.21875
2450,164878.515625
2451,120006.8203125
2452,190078.8125
2453,97407.140625
2454,137443.609375
2455,95023.3828125
2456,130162.75
2457,119255.84375
2458,113720.5390625
2459,104475.609375
2460,145521.875
2461,115304.7578125
2462,118450.0390625
2463,122287.859375
2464,177261.53125
2465,115507.4140625
2466,113438.125
2467,161781.90625
2468,94805.03125
2469,87873.7421875
2470,158346.90625
2471,189268.609375
2472,173155.390625
2473,110424.0859375
2474,99419.9453125
2475,163655.859375
2476,106265.984375
2477,125372.265625
2478,165038.015625
2479,90904.5390625
2480,134731.984375
2481,112380.390625
2482,130011.6171875
2483,116855.171875
2484,121141.3359375
2485,119290.703125
2486,152552.28125
2487,181127.09375
2488,164579.65625
2489,128098.2734375
2490,149191.546875
2491,84075.7734375
2492,163155.578125
2493,136210.859375
2494,162834.984375
2495,82868
2496,235820.59375
2497,151193.40625
2498,111453.1953125
2499,82046.9140625
2500,125141.2109375
2501,144812.8125
2502,145017.546875
2503,100432.5859375
2504,184788.46875
2505,221807.25
2506,248900.265625
2507,269474.8125
2508,248900.265625
2509,220407.375
2510,233960.46875
2511,179347.421875
2512,207761.96875
2513,223413.5625
2514,205801.265625
2515,142924.015625
2516,155732.25
2517,131933.1875
2518,140912.5
2519,231843.3125
2520,197734.5625
2521,182084.421875
2522,217954.21875
2523,122584.4375
2524,135526.265625
2525,142239.703125
2526,135800.71875
2527,121148.234375
2528,122584.4375
2529,132078.90625
2530,104117.640625
2531,247916.578125
2532,218461.0625
2533,190502.546875
2534,228891.953125
2535,309821.78125
2536,228119.921875
2537,207994.765625
2538,171970.59375
2539,188139.21875
2540,167416.234375
2541,171794.234375
2542,174255.109375
2543,115716.078125
2544,126217.515625
2545,126913.3984375
2546,128536.1640625
2547,126218.6484375
2548,148542.25
2549,156104.234375
2550,157807.796875
2551,147888.828125
2552,116656.984375
2553,82171.875
2554,117250.5234375
2555,114580.6015625
2556,99620.9453125
2557,107742.859375
2558,179075.046875
2559,136412.03125
2560,133792.671875
2561,126354.3671875
2562,132265.0625
2563,135967.875
2564,170772.453125
2565,131955.796875
2566,165254.578125
2567,125661.703125
2568,163586.0625
2569,174670.84375
2570,118279.390625
2571,161756.109375
2572,189239.8125
2573,181426.5
2574,247935.71875
2575,116705.703125
2576,131078.453125
2577,137259.5
2578,78884.4140625
2579,85226.578125
2580,124407.921875
2581,135316.4375
2582,104311.4140625
2583,252756.9375
2584,154358.875
2585,171197.953125
2586,195614.203125
2587,198071.5
2588,161941.578125
2589,136420.328125
2590,220310.453125
2591,202242.3125
2592,202051.546875
2593,237456.953125
2594,172517.734375
2595,203003.953125
2596,315433.65625
2597,184715.59375
2598,276131.375
2599,275675.4375
2600,146117.109375
2601,145748.890625
2602,81966.6484375
2603,85772.0546875
2604,89309.1796875
2605,83613.1953125
2606,134532.640625
2607,163315.0625
2608,193169.375
2609,149209.109375
2610,119150.59375
2611,120263.3046875
2612,144803.734375
2613,126666.25
2614,121871.3046875
2615,151454.5
2616,137272.828125
2617,175335.296875
2618,171492.609375
2619,206843.390625
2620,177039.671875
2621,183619.640625
2622,182942.734375
2623,253444.21875
2624,259074.046875
2625,307193.84375
2626,154859.859375
2627,178601.203125
2628,459321.84375
2629,467807.78125
2630,350913.03125
2631,419079
2632,469911.625
2633,320246.09375
2634,365669.59375
2635,153343.40625
2636,190174.71875
2637,170272.890625
2638,252203.375
2639,178673.125
2640,146080.078125
2641,107465.34375
2642,190021.71875
2643,116047.7578125
2644,120461.171875
2645,89488.46875
2646,89448.7109375
2647,93711.59375
2648,144597.5625
2649,142957.234375
2650,151884.109375
2651,152796.59375
2652,413251.78125
2653,255856.390625
2654,256080.796875
2655,362500.25
2656,274026.3125
2657,331512.5625
2658,279311.875
2659,297868.4375
2660,306574.9375
2661,346058.71875
2662,320266.28125
2663,265496.8125
2664,278513.15625
2665,311321.3125
2666,277017.59375
2667,165106.703125
2668,173797.59375
2669,159377.6875
2670,281449.75
2671,173797.59375
2672,172904.53125
2673,212433.9375
2674,196956.71875
2675,169162.6875
2676,185632.5
2677,179947.796875
2678,240342.25
2679,279017.0625
2680,258640.265625
2681,494603.21875
2682,328987.96875
2683,482300.15625
2684,296497
2685,334334.90625
2686,266291.5
2687,330964.34375
2688,217951.609375
2689,213907.03125
2690,515479.53125
2691,187299.90625
2692,144796.578125
2693,190438.21875
2694,144796.578125
2695,188655.96875
2696,187465.0625
2697,182502.78125
2698,195991.046875
2699,180082.328125
2700,153820.578125
2701,132694.484375
2702,111923.640625
2703,135993.359375
2704,127379.6640625
2705,123352.0234375
2706,117258.890625
2707,127152.078125
2708,129010.859375
2709,90551.203125
2710,115715.7890625
2711,266340.15625
2712,359063.84375
2713,160441.890625
2714,147218.59375
2715,165435.546875
2716,151674.765625
2717,165562.390625
2718,198752.65625
2719,156390.9375
2720,165157.421875
2721,134859.125
2722,149136.71875
2723,149044.234375
2724,124456.3359375
2725,130150.2421875
2726,144353.6875
2727,147903.53125
2728,169778
2729,145348.171875
2730,146134.796875
2731,120025.5078125
2732,118337.9921875
2733,161076.03125
2734,133192.546875
2735,130347.453125
2736,130437.84375
2737,120559.8203125
2738,135832.125
2739,156582.53125
2740,124531.234375
2741,141673.84375
2742,149453.8125
2743,137906.28125
2744,143736.828125
2745,123236.1171875
2746,131438.203125
2747,162787.515625
2748,115009.421875
2749,126624.078125
2750,138159.875
2751,122235.078125
2752,200925
2753,150077.375
2754,188410.796875
2755,128252.75
2756,93958.484375
2757,65047.25390625
2758,95682.25
2759,154192.59375
2760,137392.984375
2761,138853.765625
2762,138195.734375
2763,189364.671875
2764,152329.953125
2765,266683.75
2766,137025.703125
2767,84288.4921875
2768,127783.4140625
2769,116730.3203125
2770,151762.390625
2771,122295.2421875
2772,124400.0234375
2773,144781.046875
2774,140611.640625
2775,115563.390625
2776,157120.78125
2777,158978.59375
2778,102094.21875
2779,116199.0390625
2780,94415.4140625
2781,95138.75
2782,94542.46875
2783,94321.8046875
2784,125761.4609375
2785,141056.359375
2786,64783.453125
2787,117443.1328125
2788,91469.78125
2789,205543.015625
2790,89120.2578125
2791,113112.203125
2792,60980.5703125
2793,162066.40625
2794,87764.0859375
2795,106824.1171875
2796,90744.671875
2797,215831.53125
2798,123289.6875
2799,120930.953125
2800,72449.0625
2801,109439.5078125
2802,135695.65625
2803,135890.15625
2804,138641.890625
2805,88967.2421875
2806,76727.5
2807,145240.625
2808,139655.421875
2809,129972.96875
2810,131143.328125
2811,147660.78125
2812,140096.265625
2813,130806.9140625
2814,125675.890625
2815,93001.9140625
2816,215971.78125
2817,139373.15625
2818,127222.8984375
2819,165814.546875
2820,110175.7734375
2821,93292.3203125
2822,188141.8125
2823,243322.53125
2824,170528.90625
2825,149861.078125
2826,132666.8125
2827,136076.375
2828,230857.703125
2829,145822.875
2830,227993.5625
2831,181861.484375
2832,229458.375
2833,283023.71875
2834,200597.046875
2835,209536.578125
2836,191881.8125
2837,151277.5625
2838,134307.140625
2839,175122.78125
2840,195238.109375
2841,199677.0625
2842,218964.3125
2843,139435.265625
2844,146543.296875
2845,117258.890625
2846,203486.109375
2847,193816.375
2848,206894.75
2849,205829.609375
2850,273369.15625
2851,220620.875
2852,214652.015625
2853,223826.59375
2854,137238.6875
2855,202541.125
2856,202635.375
2857,188072.765625
2858,214148.421875
2859,139046.015625
2860,129689.84375
2861,117248.9765625
2862,185181.484375
2863,112608.3515625
2864,259248.796875
2865,147888.828125
2866,134337.140625
2867,95067.0703125
2868,121101.8203125
2869,108526.796875
2870,146246.796875
2871,99291.21875
2872,59555.85546875
2873,101307.5859375
2874,135689.6875
2875,114812.1796875
2876,156722.984375
2877,132935.015625
2878,158612.671875
2879,145937.1875
2880,91349.2890625
2881,134589.671875
2882,156105.75
2883,178664.15625
2884,168873.046875
2885,203535.46875
2886,189127.984375
2887,103083.3046875
2888,128696.5859375
2889,60194.98828125
2890,96115.0859375
2891,125188.046875
2892,42034.12890625
2893,112091.046875
2894,46757.15234375
2895,287900.59375
2896,269686.125
2897,196259.984375
2898,146272.40625
2899,229525.296875
2900,153279.359375
2901,209658.125
2902,188099.03125
2903,355785.875
2904,343098.125
2905,118632.03125
2906,202998.59375
2907,115555.03125
2908,128482.71875
2909,136502.15625
2910,82213.9765625
2911,81966.6484375
2912,146418.796875
2913,85392.3828125
2914,88276.328125
2915,88316.0859375
2916,82560.0625
2917,167416.71875
2918,116748.0078125
2919,213203.484375
